e,DOWNLOAD,V,1
e,tweet,V,1
e,SEATTLE,^,1
e,There,X,4
e,http://youtu.be/HYxmS4UNrWY?a,U,1
e,#GLEE,^,1
e,nerves,N,1
e,http,U,1
e,DeMInt,^,1
e,whatever,!,1
e,true,A,5
e,watch,V,8
e,LmaOooo,!,1
e,lesbians,N,1
e,deleted,V,1
e,there,D,1
e,TWO,$,1
e,4th,A,1
e,Huge,A,1
e,Ambien,^,2
e,midnight,N,1
e,Shoot,N,1
e,damn,!,4
e,released,V,1
e,soo,P,1
e,real,A,7
e,ignores,V,1
e,wasnt,V,1
e,yards,N,1
e,now,R,26
e,Review,N,3
e,Loko,^,1
e,cherishYou,G,1
e,hearts,N,1
e,hehehe,!,1
e,Rogers,^,1
e,brings,V,1
e,rule,N,2
e,loving,V,1
e,don't,V,36
e,#oops,#,1
e,unfffffffff,!,1
e,@USER_d25692d9,@,1
e,@USER_4c684951,@,1
e,Bonanza,^,1
e,@USER_0e3c8e3f,@,2
e,@USER_38a57d53,@,2
e,Presque,^,1
e,intercourse,N,1
e,forecast,N,1
e,@USER_bb26a77a,@,1
e,Backs,V,1
e,@USER_4b10728b,@,1
e,dying,V,1
e,fucked,V,2
e,First,R,1
e,YUP,!,2
e,snow,V,1
e,@USER_d4bf2dea,@,1
e,country,N,3
e,dis,D,2
e,@USER_9c9c14c9,@,1
e,3Q,N,1
e,AWESOME,A,1
e,#PROGRESS,N,1
e,Sloan,^,1
e,newest,A,1
e,thinking,V,1
e,@USER_6c978cca,@,1
e,@USER_aee81cea,@,1
e,#US,^,1
e,hang,V,1
e,#brandchat,#,1
e,vengoo,^,1
e,De,^,1
e,start,V,6
e,@USER_c4a56d36,@,1
e,username,N,1
e,@USER_78a59ff0,@,1
e,ft,V,2
e,Individual,A,1
e,18,$,1
e,#whatif,O,1
e,fast,A,2
e,admit,V,1
e,what's,L,5
e,suggest,V,1
e,@USER_8a427146,@,1
e,http://ow.ly/2ZYzd,U,1
e,Myself,O,1
e,follow,V,11
e,Lessons,N,1
e,fans,N,3
e,Mary,^,2
e,experience,N,1
e,poverty,N,1
e,senator,N,1
e,Contact,N,1
e,Lentech,^,1
e,noo,!,1
e,Estate,N,1
e,http://bit.ly/9Dv5sQ,U,1
e,whold,A,1
e,@USER_aa5d7fe6,@,1
e,it'll,L,2
e,Gift,N,2
e,@USER_5e9b02c2,@,1
e,#uzeeeit,#,1
e,@USER_5d909206,@,1
e,Says,V,1
e,humidity,N,1
e,gas,N,1
e,Litigation,N,1
e,Vintage,N,1
e,@USER_5c214c73,@,1
e,#HC10,N,1
e,@USER_47c366de,@,1
e,exit,V,1
e,Arizona,^,1
e,...:,",",2
e,i'm,L,4
e,won't,V,3
e,31.1,$,1
e,@USER_bf64fa46,@,1
e,Manifesto,N,1
e,Art,^,2
e,http://bit.ly/bMuuQi,U,1
e,tO,P,1
e,wanted,V,1
e,nosy,A,1
e,Change,N,2
e,500,$,1
e,http://bit.ly/9ThfCn,U,1
e,HURTS,V,1
e,Doubt,N,1
e,Lmbo,!,1
e,James,^,3
e,going,V,17
e,feeling,V,1
e,re,N,1
e,West's,Z,1
e,episode,N,2
e,@USER_f8512d3c,@,1
e,Sage,R,1
e,@USER_412895a1,@,1
e,Staples,^,1
e,internet,N,2
e,place,N,3
e,Utilities,N,1
e,McDs,^,1
e,Cirus,^,1
e,App,N,1
e,gunk,N,1
e,..,",",46
e,pros,N,2
e,theft,N,1
e,@USER_fa655853,@,1
e,TAKEOVER,N,1
e,absolutely,R,2
e,http://ping.fm/OJQ71,U,1
e,guess,N,1
e,unimpressed,A,1
e,#subeta,^,1
e,@USER_38857c02,@,1
e,@USER_217e86a0,@,1
e,parkinsons,^,1
e,anxious,A,1
e,bought,V,1
e,@USER_b278aea7,@,1
e,Hashy,^,1
e,baby's,L,1
e,http://bit.ly/9mTZk0,U,1
e,burger,^,1
e,except,V,1
e,is,V,111
e,Promo,N,2
e,My,D,22
e,costume,N,3
e,boo,!,1
e,7:30,$,1
e,forever,R,1
e,Laughing,A,1
e,Define,V,1
e,hospitality,N,1
e,Let's,L,2
e,12.99,$,1
e,basketball,N,1
e,crummy,A,1
e,electro,N,1
e,@USER_92a679d0,@,1
e,between,P,1
e,type,V,1
e,3-bikes,N,1
e,....,~,1
e,papers,N,1
e,http://tinyurl.com/29me4sm,U,1
e,5th,^,1
e,Everyone,N,1
e,Nevermind,!,1
e,rocket,^,1
e,fall,N,2
e,Ss's,Z,1
e,Follow,V,2
e,#TeamGemini,#,1
e,able,A,1
e,mike,^,1
e,http://bit.ly/9EeCmY,U,1
e,@USER_d976bf09,@,1
e,http://bit.ly/b3A6se,U,1
e,them,O,14
e,glory,N,1
e,L.A.,^,1
e,weird,A,2
e,@USER_c8cd99fb,@,1
e,scotch,N,1
e,#utpol,#,1
e,Shaheen's,Z,1
e,#randomthought,#,1
e,songs,N,1
e,couple,N,1
e,@USER_b8dda54d,@,1
e,161,$,1
e,film,N,1
e,bands,N,1
e,BOOOOOO,!,1
e,LOVE,V,1
e,That,D,3
e,ways,N,1
e,DAY,N,1
e,@USER_04b66972,@,1
e,@USER_60f2ca9e,@,1
e,Jackson,^,2
e,Tips,N,1
e,thanks,!,1
e,#cdnpoli,#,1
e,real,R,2
e,Still,R,1
e,Pregnancy,N,1
e,@USER_e51d10f2,@,1
e,KoryBaker262626…,^,1
e,=),E,4
e,bunch,N,1
e,routine,N,1
e,perspective,N,1
e,://,U,1
e,steak,N,1
e,#mooku,#,1
e,reported,V,1
e,hard,N,1
e,Toney,^,1
e,@USER_d908c17a,@,1
e,#Whitman,#,1
e,http://tumblr.com/xu0nbusxi,U,1
e,http://t.co/cNxVMr3,U,1
e,homie,N,1
e,#endtimes,#,1
e,MentionRT,~,1
e,Rob,^,1
e,#news,#,2
e,WHY,R,1
e,Express/iSqFt,^,1
e,link,N,4
e,Old,A,1
e,dashboard,N,1
e,@USER_0b5e0aa7,@,1
e,Stupid,A,1
e,Lamar,^,3
e,@USER_3477a4e3,@,1
e,worse,A,2
e,http://youtu.be,U,1
e,nicki,^,1
e,bread,N,1
e,@USER_6f851e78,@,1
e,bear,N,1
e,!,^,2
e,Lebron,^,4
e,in,P,112
e,abouts,P,1
e,up,R,1
e,junk,N,1
e,Talk,V,2
e,must,V,2
e,@USER_980801fa,@,1
e,no,V,1
e,ache,V,1
e,ass,N,9
e,Although,P,1
e,shower,N,1
e,Nothing,N,1
e,year,A,1
e,@USER_1f4bf3ad,@,1
e,ring,N,3
e,10/30's,S,1
e,article,N,1
e,Mark,^,2
e,almost,R,1
e,{,",",1
e,seen,V,5
e,after,P,3
e,@USER_228761d8,@,1
e,little,R,1
e,solutions,N,1
e,keeps,V,3
e,asleep,R,1
e,shadow,N,1
e,Mothers,N,1
e,Lips,N,1
e,retail,N,2
e,Ray,^,1
e,WHAT,!,1
e,http://bit.ly/aoFyID,U,1
e,HUGE,A,2
e,police,N,1
e,respect,N,2
e,backseat,N,1
e,TO,P,4
e,@USER_521f5f2a,@,1
e,creates,V,1
e,diff,A,1
e,#OP,^,1
e,Examples,N,1
e,KOBE,^,1
e,Obamacare's,Z,1
e,follows,V,2
e,knew,V,5
e,ahaha,!,1
e,followers,N,1
e,2b,V,1
e,youuuu,O,1
e,cheating,V,2
e,Adam,^,2
e,@USER_47caa55d,@,1
e,.,",",467
e,@USER_417818ff,@,1
e,£,G,2
e,came,V,5
e,halloween,^,2
e,@USER_625568bf,@,1
e,strategies,N,1
e,@USER_d388ca71,@,1
e,suffers,V,1
e,@USER_37d12e29,@,1
e,rather,R,2
e,Is,V,5
e,@USER_b3ad76c9,@,1
e,instead,R,3
e,!!!!!!!,",",2
e,part,N,5
e,Run,V,2
e,shid,N,1
e,done,V,2
e,@USER_d5a865b2,@,1
e,Cus,P,1
e,Hollywood,^,1
e,@USER_44fe258d,@,1
e,@USER_8eb9c8b0,@,1
e,shipped,V,1
e,alone,R,1
e,fucking,V,1
e,http://t.co/Qcq7TxT,U,1
e,Great,^,1
e,26,$,1
e,SECRET,A,1
e,moving,V,1
e,Show/Podcast,N,1
e,"??""",",",1
e,@USER_dd281c50,@,1
e,product,N,1
e,Saks,^,1
e,dru,N,1
e,well,A,1
e,Pissed,V,1
e,http://bit.ly/9RgG9L,U,1
e,Massachusetts,^,1
e,http://plixi.com/p/53238106,U,1
e,#lMFAO,!,1
e,tech,N,1
e,happy,A,7
e,safe,R,1
e,FAST,R,1
e,they,O,29
e,math,N,3
e,cha,O,1
e,http://bit.ly/bxPTqn-,U,1
e,defense,N,1
e,asking,V,3
e,minecraft,^,1
e,International,A,1
e,nursing,N,1
e,@USER_d00162e2,@,1
e,him,O,9
e,www.clientsfromhell.net,U,1
e,sarcastic,A,1
e,intense,A,1
e,Dodson,^,1
e,mental,N,1
e,South,^,2
e,trouble,N,2
e,Richard,^,1
e,T______________________________________________T,E,1
e,awake,A,1
e,@USER_22d4dff0,@,1
e,out,R,2
e,http://trp.la/byLOZD,U,1
e,gonna,V,12
e,steampunk,A,1
e,Dubby,^,1
e,car,N,3
e,friday,^,2
e,Weeks,N,1
e,Someone,N,1
e,@USER_19ce9f8e,@,1
e,Disturbia,^,1
e,pyramid,^,1
e,RT,~,215
e,betta,R,1
e,signal,V,1
e,you…Now,G,1
e,@USER_ecebcc1d,@,1
e,http://dlvr.it/7dYM2,U,1
e,die/,V,1
e,but,&,30
e,Barnes,^,1
e,FOR,P,1
e,Plus,A,1
e,tutorings,N,1
e,spelling,N,1
e,effing,R,1
e,hit,V,1
e,@USER_439bda04,@,1
e,KT),N,1
e,Chck,V,1
e,makes,V,5
e,kitchen,N,2
e,over,T,1
e,iono,L,1
e,IP,^,1
e,@USER_d009a287,@,1
e,CABLE,^,1
e,history,N,1
e,Sostar,^,1
e,cuz,P,2
e,Must,V,1
e,http://www.camwithher.com/blog/2010/10/27/today-10/,U,1
e,(@,P,4
e,wat,O,3
e,ROTFLMAO,!,1
e,their,D,5
e,#prayforindonesia,#,4
e,calm,A,1
e,thats,L,3
e,haha,!,10
e,used,V,2
e,WHEN,R,1
e,Eva,^,1
e,Horseback,N,1
e,course,N,2
e,Read,V,1
e,o__O,E,1
e,pump,N,2
e,/Brown,#,1
e,blago,^,1
e,Chief,N,1
e,Come,V,2
e,#supportrealhiphop,#,1
e,@USER_56206c17,@,1
e,as,P,25
e,They,O,4
e,odor,N,1
e,officer,N,1
e,gem,^,1
e,Bello's,Z,1
e,0,$,1
e,Light,N,1
e,@USER_81a6943d,@,1
e,Airport,^,1
e,ur,D,8
e,missing,V,2
e,@USER_ad84b62e,@,1
e,@USER_68315375,@,1
e,chip,N,1
e,lover,N,1
e,Interested,A,1
e,help,V,3
e,http://tmi.me/2DoEF,U,1
e,@USER_23311aa2,@,1
e,Bella/Alistair,^,1
e,raining,V,2
e,Rapada,^,1
e,Lowe,^,1
e,Declaration,N,1
e,anyone,N,4
e,mayor,N,1
e,@USER_c75e795a,@,1
e,Sky,N,1
e,AMBER,A,1
e,dynamic,A,1
e,wondering…is,G,1
e,Kd,^,1
e,AZ,^,1
e,saw,V,5
e,t…,G,1
e,Baptist,A,1
e,Daa,D,1
e,beat,V,2
e,argument,N,1
e,learn,V,3
e,:-),E,1
e,i'z,L,1
e,+,&,3
e,eating,V,1
e,structured,A,1
e,Find,V,1
e,Q,N,2
e,i,O,60
e,hereee,N,1
e,Like,P,3
e,stage,N,2
e,relized,V,1
e,c,G,1
e,#sex,#,1
e,recording,N,1
e,Stadium,^,1
e,yall,O,2
e,FAR,R,1
e,club,N,3
e,4sho,!,1
e,@USER_93026d35,@,1
e,......,",",3
e,throw,V,2
e,heechul,^,1
e,Look,V,3
e,Its,D,1
e,GIVEAWAY,N,1
e,1980,$,1
e,arabian,^,1
e,#PrayForIndonesia,#,2
e,oo,!,1
e,http://bit.ly/9ZuugV,U,1
e,Head,N,1
e,21,$,1
e,burn,V,2
e,daht,D,1
e,Back,V,1
e,Goodmorning,!,1
e,sis,N,2
e,streamed,V,1
e,#ETP,N,1
e,ROAR,!,1
e,@USER_5635135b,@,1
e,Pictures,^,1
e,Sleep,N,1
e,radio@webuildhits.com,U,1
e,Extension,N,1
e,Ring,N,1
e,Fruit,^,1
e,#8217,G,1
e,starting,V,3
e,Google,^,1
e,passion,N,1
e,spirit,N,1
e,@USER_2131bb3f,@,1
e,varsity,N,1
e,squad,N,1
e,Back,R,1
e,regularly,R,1
e,ball,N,1
e,@USER_1bf05d17,@,1
e,media,N,1
e,@USER_3cb6ed9c,@,1
e,#random,#,1
e,domains,N,3
e,find,N,1
e,shit,N,13
e,nylon,N,1
e,Demi,^,2
e,boy,N,3
e,Zvezda,^,1
e,Highlight,N,1
e,OK,!,1
e,Seen,V,1
e,People,N,3
e,TechSmith,^,1
e,cus,P,1
e,Software,N,1
e,Friends,N,1
e,AVATAR,^,1
e,down,T,8
e,So,R,2
e,warranty,N,1
e,flight,N,1
e,@USER_564fa2b2,@,1
e,Malaysia,^,1
e,SUCKiN,V,1
e,Retweet,N,1
e,Certificate,N,1
e,come,V,11
e,tips,N,3
e,@USER_18d9b723,@,1
e,favorite,A,3
e,Bham,^,1
e,tru,A,2
e,Ladies,N,1
e,!...,",",1
e,http://plixi.com/p/53120556,U,1
e,@USER_2a7b876c,@,1
e,EVER,R,1
e,@USER_91f416f3,@,1
e,belly,N,1
e,naw,!,1
e,right,A,7
e,y'all,O,3
e,physically,R,1
e,lettin,V,1
e,Beautiful,A,1
e,4th,N,1
e,hott,A,1
e,jbspins.blogspot.com/2010/10/fandom-love-saturday-nightmares.html,U,1
e,@USER_6e2e0e57,@,1
e,@USER_7659018f,@,1
e,@USER_0e9a8962,@,1
e,@USER_6836a9d7,@,1
e,survivors,N,1
e,@USER_a5cede38,@,1
e,Have,V,4
e,Corp,^,1
e,http://hotjobs.yahoo.com/j/JK35233U83B,U,1
e,10,$,8
e,others,N,2
e,>,E,2
e,Braxton,^,1
e,dad,^,1
e,http://bit.ly/bb1m4K,U,1
e,Hate,V,1
e,@USER_a79d2268,@,1
e,HD,^,1
e,Same,A,1
e,4-8,$,1
e,Benadryl,^,1
e,you'll,L,4
e,walk,N,1
e,favorite,N,1
e,chance,N,3
e,DM,V,2
e,m,V,1
e,enjoy,V,1
e,thatd,L,1
e,caused,V,1
e,ambition,N,1
e,Mixed,V,1
e,Yeah,!,2
e,movies,N,2
e,U.S.,^,3
e,Soccer,N,1
e,spot,N,1
e,WHERE,O,1
e,patch,N,1
e,‘Die,V,1
e,Blow,N,1
e,....,",",23
e,scheme,N,1
e,@USER_c147fb32,@,1
e,Persian,^,1
e,Suz,^,1
e,gud,A,1
e,should,V,10
e,@USER_e6cb19c3,@,1
e,thought,V,6
e,vocals,N,1
e,always,R,6
e,girl,S,1
e,Nort-Duncanville,^,1
e,names,N,1
e,Couldn't,V,1
e,open,A,2
e,baby,N,5
e,@USER_12255cca,@,1
e,forgive,V,1
e,Haha,!,3
e,@USER_b7728992,@,1
e,other,A,3
e,fly,V,1
e,metal,N,1
e,lost,A,3
e,",",",",240
e,scantron,^,1
e,Madness,N,1
e,chrisdmuchris,^,1
e,@USER_ba568f08,@,1
e,everyday,N,1
e,@USER_d68ffefe,@,1
e,#LieToMe,^,1
e,Yessirr,!,1
e,yours,A,1
e,loss,N,2
e,CHICK,N,1
e,@USER_97d81769,@,1
e,feature,V,1
e,@USER_146aeed9,@,1
e,unexpected,A,1
e,em,O,2
e,Croatia,^,1
e,interface,N,1
e,different,A,2
e,],",",6
e,back,T,3
e,?,",",127
e,:-/,E,1
e,it’s,L,1
e,eve,N,1
e,b-day,N,1
e,"'""",",",1
e,!!!,",",29
e,:),E,33
e,*)),",",1
e,@USER_098ef7dc,@,1
e,@USER_be16faac,@,1
e,re-,V,1
e,gatekeeper-free,A,1
e,THANK,V,2
e,wifey,N,1
e,iit,O,2
e,@USER_3aac01da,@,1
e,t,G,1
e,name-drop,V,1
e,later,R,1
e,http://twitition.com/tiexm/,U,1
e,TX-,^,1
e,@USER_071ed83b,@,1
e,flirtin,V,1
e,Details,N,1
e,#Sexstrology,#,1
e,http://bit.ly/d43kiu,U,1
e,@USER_b27e9d4d,@,1
e,unless,P,2
e,Well,R,1
e,says,V,3
e,MPH,N,2
e,implicated,V,1
e,tuning,V,2
e,uhmmmmm,!,1
e,@USER_fb55ecfd,@,1
e,Costume,N,1
e,Fiasco,^,1
e,babies,N,1
e,??,",",13
e,Rourke,^,1
e,great,A,12
e,Yayyy,!,1
e,@USER_4d617c25,@,1
e,wrestling,N,1
e,loves,V,1
e,http://bit.ly/cchOTk,U,1
e,meltiiinngggg,A,1
e,replyyyy,V,1
e,Cuba,^,2
e,CONTACT,V,1
e,We,O,12
e,Christina,^,1
e,fridge,N,1
e,)RT,~,1
e,RAP,V,1
e,hahaaha,!,1
e,evokes,V,1
e,covers,V,1
e,lebron,^,1
e,Brooks,^,2
e,/year,N,1
e,http://nyti.ms/b9VNtB,U,1
e,difference,N,2
e,http://bit.ly/bABShU,U,1
e,off,P,6
e,#TeamCheeky,#,1
e,change,V,3
e,folks,N,1
e,@USER_cc4d8225,@,1
e,Downtown,A,1
e,Quinn,^,1
e,means,V,2
e,4stars,N,1
e,LeBron,^,2
e,LAKERS,^,1
e,»»»,~,1
e,Tea,^,1
e,Monday,^,1
e,EDA,^,1
e,55,$,1
e,#breakoutmusicartist,#,1
e,http://tl.gd/6m9hsf,U,1
e,scuba,N,1
e,<3,E,8
e,#dontJudgeMe,#,1
e,fuck,N,3
e,Busta,^,1
e,@USER_765afd85,@,1
e,Bond’s,Z,1
e,resume,N,1
e,@USER_50629647,@,1
e,why,R,16
e,drafte,V,1
e,Sisterhood,N,1
e,http://fb.me/upvYm1me,U,1
e,Talking,N,1
e,bestieee,N,1
e,realized,V,1
e,vow,N,1
e,???,",",3
e,strong,A,1
e,prayers,N,1
e,worries,N,1
e,rally,N,1
e,willing,A,1
e,fa-4110,$,1
e,Bbm,^,1
e,vs,P,1
e,Disgusted,A,1
e,download,N,1
e,blog,N,5
e,@USER_d0695975,@,1
e,Frank's,Z,1
e,Posados,^,1
e,Bryant,^,1
e,#boston,^,1
e,awesome,!,1
e,#dui,#,1
e,#nvsen,#,1
e,Kim,^,2
e,btw,G,1
e,scalping,V,1
e,dealt,V,1
e,Tweet,V,1
e,4.25,$,1
e,something,N,7
e,@USER_a451212a,@,1
e,Baby,N,1
e,cahh,!,1
e,pic,N,3
e,http://t.co/yqyJ3kV,U,1
e,couldn't,V,1
e,info,N,1
e,@USER_b7e06a5d,@,1
e,Bay,^,1
e,WIPE,V,1
e,Sandwhich,N,1
e,lost,V,3
e,N,&,2
e,☹,E,1
e,direction,N,2
e,willingness,N,1
e,wait,V,10
e,barn,N,1
e,dryer,N,1
e,HHHHHHHHHHHHHHHHHHHHHHi~☆,!,1
e,authority,N,1
e,top,A,3
e,#noelton,#,1
e,ya,D,1
e,dadt,^,1
e,Freestylin,V,1
e,Jhermz,^,1
e,miss,N,1
e,Hot,A,2
e,ittt,O,1
e,«,~,2
e,beefing,V,1
e,Overcast,A,1
e,professional,A,1
e,sentances,N,1
e,End,^,1
e,Mom's,L,1
e,http://www.bestcouponfor.com/coupon/251486.aspx,U,1
e,responsibilities,N,1
e,A,G,1
e,#BWT2010,#,1
e,paying,V,1
e,Nooooooo,!,1
e,PR,N,1
e,blushes,V,1
e,Ur,L,1
e,http://game2gamer.com/node/88,U,1
e,ohhhh,!,1
e,Germany,^,1
e,Distortion,^,1
e,indian,^,1
e,breaking,V,1
e,http://s1z.us/tp.htm,U,1
e,Jimmy,^,1
e,FAN,N,1
e,funny,A,4
e,Beetlejuice's,Z,1
e,hero,N,1
e,@USER_a996f982,@,1
e,@USER_d01f43d9,@,1
e,perhaps,R,1
e,Crack,N,1
e,(,E,4
e,@USER_3001e459,@,1
e,txt,V,1
e,Wiis,^,1
e,#teaparty,#,2
e,never,R,11
e,τнänκ,V,1
e,Mike,^,1
e,Words,N,1
e,race,N,1
e,@USER_fd73bdf9,@,2
e,fun,A,3
e,@USER_7cb22033,@,1
e,chocolate,N,1
e,food,N,4
e,thangs,N,1
e,second,A,2
e,**,N,1
e,opinion,N,1
e,Actually,R,2
e,#clueless,#,1
e,Custom,A,1
e,#1,$,2
